1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 212:42.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:43.30 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 212:44.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:45.70 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:46.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:48.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 212:49.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:50.45 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 212:51.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 212:52.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.2   1.3 212:54.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:55.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 212:56.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 212:57.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 212:58.78 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 212:59.97 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:01.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:02.34 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:03.54 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:04.73 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:05.91 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:07.10 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:08.29 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:09.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:10.67 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:11.86 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:13.05 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:14.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:15.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:16.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:17.82 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:19.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:20.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:21.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 161.1   1.3 213:22.71 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 213:23.90 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:25.09 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:26.29 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:27.48 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:28.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:29.86 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:31.05 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:32.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:33.42 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:34.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:35.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:37.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:38.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:39.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:40.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:41.77 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:42.96 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:44.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:45.35 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:46.54 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:47.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:48.94 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:50.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:51.31 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:52.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 213:53.70 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:54.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 213:56.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:57.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 213:58.45 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 213:59.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 214:00.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:02.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:03.22 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:04.41 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 214:05.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:06.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:08.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:09.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:10.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:11.57 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:12.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:13.95 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:15.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 214:16.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:17.53 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:18.73 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:19.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:21.11 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:22.30 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:23.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:24.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:25.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:27.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:28.27 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:29.46 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:30.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:31.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 214:33.02 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:34.22 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:35.41 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:36.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:37.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 214:38.98 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 214:40.17 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:41.37 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:42.57 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:43.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:44.95 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:46.14 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:47.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:48.53 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 214:49.72 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:50.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 214:52.11 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:53.28 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 214:54.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:55.67 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:56.86 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:58.05 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 214:59.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:00.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:01.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:02.82 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:04.02 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:05.21 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:06.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:07.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:08.79 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:09.98 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:11.17 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:12.37 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:13.56 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:14.75 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:15.95 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:17.14 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:18.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:19.52 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:20.72 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:21.91 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:23.09 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:24.29 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:25.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:26.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:27.87 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:29.06 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:30.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  83.3   1.3 215:31.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 215:32.61 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 215:33.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:35.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:36.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:37.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 215:38.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:39.78 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:40.97 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:42.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:43.36 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:44.55 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:45.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:46.94 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 215:48.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:49.32 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:50.51 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:51.71 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 106.2   1.3 215:52.89 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 215:54.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 215:55.28 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:56.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:57.66 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 215:58.85 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.6   1.3 216:00.06 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:01.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:02.44 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:03.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:04.82 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:06.01 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:07.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:08.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:09.59 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 216:10.78 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:11.97 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 216:13.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:14.36 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:15.56 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 216:16.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:17.94 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:19.14 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:20.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:21.53 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:22.73 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:23.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:25.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:26.31 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:27.50 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 216:28.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:29.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:31.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:32.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:33.45 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:34.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:35.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:37.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:38.22 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:39.41 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:40.60 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:41.79 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:42.99 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:44.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:45.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:46.56 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:47.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:48.94 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:50.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:51.34 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:52.53 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:53.73 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 216:54.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:56.09 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 216:57.28 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 216:58.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 216:59.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:00.87 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:02.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:03.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:04.45 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:05.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:06.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 217:08.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:09.23 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:10.42 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:11.62 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:12.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:14.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:15.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:16.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:17.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:18.77 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:19.97 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:21.16 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 217:22.36 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:23.54 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:24.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:25.93 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:27.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:28.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:29.52 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 217:30.71 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:31.90 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 217:33.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:34.28 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:35.46 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:36.66 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:37.87 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:39.06 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:40.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:41.44 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:42.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:43.84 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 217:45.03 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 217:46.23 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:47.42 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 217:48.61 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 217:49.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 217:51.13 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 217:52.33 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 217:53.52 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 217:54.71 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 217:55.90 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 217:57.09 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 217:58.30 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 217:59.49 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:00.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:01.89 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:03.08 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:04.27 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:05.46 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:06.65 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:07.84 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 218:09.03 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 218:10.22 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:11.42 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:12.60 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:13.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:14.99 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:16.18 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:17.37 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:18.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:19.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:20.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:22.15 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:23.34 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:24.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:25.73 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:26.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:28.12 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 218:29.30 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:30.50 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 218:31.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:32.89 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:34.08 db_bench
