 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:03.74 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 172:04.88 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 172:06.03 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:07.27 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 106.2   1.3 172:08.41 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:09.55 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:10.70 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:11.84 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:12.99 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 170.6   1.3 172:15.00 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 177.8   1.3 172:17.24 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 206.2   1.3 172:19.47 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 127.8   1.3 172:21.52 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 127.8   1.3 172:23.17 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 182.4   1.3 172:25.33 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 129.4   1.3 172:26.57 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 135.3   1.3 172:28.28 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 141.2   1.3 172:29.92 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 164.7   1.3 172:31.59 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:32.91 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 172:34.20 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:35.34 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 105.9   1.3 172:36.49 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:37.63 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 172:38.78 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 172:40.02 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:41.15 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:42.29 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:43.45 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:44.61 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 172:45.76 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 183.3   1.3 172:47.50 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 172.2   1.3 172:49.70 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 183.3   1.3 172:51.83 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.9   1.3 172:54.10 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 172:55.34 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 138.9   1.3 172:56.57 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 172:57.71 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 172:58.86 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:00.01 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 173:01.15 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:02.31 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 173:03.55 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:04.70 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 173:05.84 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:06.99 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:08.12 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 144.4   1.3 173:09.37 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:10.52 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 173:11.67 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:12.82 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 173:13.98 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 173:15.13 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 182.4   1.3 173:16.84 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.2   1.3 173:19.02 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 158.8   1.3 173:21.04 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 172.2   1.3 173:23.11 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.2   1.3 173:25.31 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 200.0   1.3 173:27.56 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 141.2   1.3 173:29.72 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.2   1.3 173:31.52 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 135.3   1.3 173:33.16 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 176.5   1.3 173:34.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 173:36.50 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:37.77 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:38.91 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 173:40.07 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:41.21 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:42.36 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 141.2   1.3 173:43.57 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 173:44.75 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:45.90 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:47.05 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 173:48.21 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 173:49.36 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 182.4   1.3 173:51.03 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 177.8   1.3 173:53.23 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 200.0   1.3 173:55.50 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 173:57.31 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 133.3   1.3 173:58.67 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 200.0   1.3 174:00.43 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 135.3   1.3 174:02.06 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 127.8   1.3 174:03.69 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 141.2   1.3 174:05.34 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 174:06.74 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 174:07.89 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 174:09.13 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 174:10.29 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 174:11.44 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 174:12.58 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.2   1.3 174:13.72 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  88.9   1.3 174:14.98 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 174:16.14 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 174:17.28 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 100.0   1.3 174:18.43 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.1   1.3 174:19.58 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S  94.4   1.3 174:20.73 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 166.7   1.3 174:22.67 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.2   1.3 174:24.75 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 188.2   1.3 174:26.98 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 164.7   1.3 174:29.17 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 174:30.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 174:32.24 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 174:33.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 174:34.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:35.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:36.87 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 152.9   1.4 174:38.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 174:39.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:40.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:41.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:42.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:43.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:45.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 174:46.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:47.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 174:48.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 174:49.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 127.8   1.4 174:50.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 188.9   1.4 174:53.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 158.8   1.4 174:55.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 188.2   1.4 174:57.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 200.0   1.4 174:59.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 152.9   1.4 175:01.48 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.4   1.3 175:03.14 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.1   1.3 175:04.29 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 100.0   1.3 175:05.45 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.1   1.3 175:06.59 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 100.0   1.3 175:07.74 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  88.9   1.3 175:08.98 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  88.9   1.3 175:10.13 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.4   1.3 175:11.29 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.1   1.3 175:12.44 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.1   1.3 175:13.59 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.1   1.3 175:14.86 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  94.4   1.3 175:16.01 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 100.0   1.3 175:17.17 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 105.9   1.3 175:18.33 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S  88.9   1.3 175:19.48 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 100.0   1.3 175:20.64 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 161.1   1.3 175:22.53 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 194.1   1.3 175:24.76 db_bench
 751099 zhining   20   0   13.9g   3.3g   2.6g S 164.7   1.3 175:26.92 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 127.8   1.3 175:28.90 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 111.8   1.2 175:30.12 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:32.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:33.25 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:34.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  94.1   1.2 175:35.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  94.4   1.2 175:36.70 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 164.7   1.2 175:37.98 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:39.13 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  94.4   1.2 175:40.29 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:41.45 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  94.1   1.2 175:42.60 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  88.9   1.2 175:43.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  88.9   1.2 175:45.02 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  88.9   1.2 175:46.17 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:47.34 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  94.1   1.2 175:48.48 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 100.0   1.2 175:49.65 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 218.8   1.2 175:51.05 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 194.1   1.2 175:53.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 152.9   1.2 175:55.26 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 183.3   1.2 175:57.49 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 177.8   1.2 175:59.70 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 194.1   1.2 176:01.96 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S  88.2   1.2 176:03.60 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  83.3   1.2 176:04.83 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  88.2   1.2 176:06.01 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2 176:07.16 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  88.9   1.2 176:08.31 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.4   1.2 176:09.56 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  88.2   1.2 176:10.70 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2 176:11.85 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  88.9   1.2 176:13.00 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2 176:14.14 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 111.1   1.2 176:15.41 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2 176:16.56 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  94.1   1.2 176:17.72 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 100.0   1.2 176:18.88 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 100.0   1.2 176:20.04 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 100.0   1.2 176:21.19 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 155.6   1.2 176:23.08 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 177.8   1.2 176:25.31 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 183.3   1.2 176:27.41 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S  88.9   1.2 176:29.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 176:30.57 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 176:31.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 176:33.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 176:34.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 176:35.30 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 176:36.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 147.1   1.3 176:37.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  83.3   1.3 176:38.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 176:40.00 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 176:41.15 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 176:42.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 106.2   1.3 176:43.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 176:44.71 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 176:45.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 176:47.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 176:48.18 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 176:49.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3 176:50.65 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 177.8   1.3 176:52.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 206.2   1.3 176:55.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 177.8   1.3 176:57.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 155.6   1.3 176:59.34 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 147.1   1.3 177:01.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 135.3   1.3 177:02.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 147.1   1.3 177:04.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 188.9   1.3 177:06.62 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:07.99 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 177:09.14 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 177:10.38 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:11.54 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 177:12.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:13.83 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 177:14.98 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 164.7   1.3 177:16.27 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:17.42 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:18.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:19.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:20.87 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:22.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 152.9   1.3 177:23.87 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 188.2   1.3 177:26.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 164.7   1.3 177:28.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3 177:30.26 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3 177:32.51 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 141.2   1.3 177:34.41 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 141.2   1.3 177:36.07 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3 177:37.88 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:39.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:40.89 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 125.0   1.3 177:42.13 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:43.29 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 177:44.44 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:45.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:46.75 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:47.91 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 177:49.16 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:50.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 177:51.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 177:52.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 177:53.78 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 172.2   1.3 177:55.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 183.3   1.3 177:57.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3 177:59.82 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 144.4   1.3 178:01.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 147.1   1.3 178:03.30 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 141.2   1.3 178:05.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 127.8   1.3 178:06.75 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3 178:08.96 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 177.8   1.2 178:10.73 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:12.06 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 123.5   1.2 178:13.25 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 178:14.49 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:15.65 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:16.81 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.1   1.2 178:17.96 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:19.12 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:20.39 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 178:21.54 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:22.70 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 178:23.85 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 178:25.01 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 183.3   1.2 178:26.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 194.1   1.2 178:28.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.2   1.2 178:31.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 133.3   1.2 178:33.18 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 141.2   1.2 178:34.90 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 100.0   1.2 178:36.38 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  83.3   1.2 178:37.52 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 100.0   1.2 178:38.68 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:39.84 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:41.00 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 105.9   1.2 178:42.27 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:43.42 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:44.58 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 100.0   1.2 178:45.75 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  88.9   1.2 178:46.89 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 135.3   1.2 178:48.12 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.1   1.2 178:49.31 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  88.9   1.2 178:50.46 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  88.9   1.2 178:51.62 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:52.78 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S  94.4   1.2 178:53.94 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 158.8   1.2 178:55.86 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 152.9   1.2 178:57.93 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 176.5   1.2 178:59.92 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 150.0   1.2 179:01.88 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 172.2   1.2 179:04.02 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 117.6   1.2 179:05.69 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 179:07.52 db_bench
