 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 181:30.06 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:31.18 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 181:32.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:33.43 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:34.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:35.68 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:36.81 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 181:37.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:39.06 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:40.19 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:41.31 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:42.44 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 181:43.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:44.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:45.81 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:46.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:48.06 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:49.19 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:50.32 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 181:51.46 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:52.58 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:53.71 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 181:54.84 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:55.96 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:57.08 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 181:58.21 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 181:59.33 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:00.47 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 182:01.59 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:02.73 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 182:03.85 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:04.98 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:06.12 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:07.25 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 182:08.37 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:09.50 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:10.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:11.76 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:12.88 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:14.01 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:15.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 182:16.26 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:17.38 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:18.51 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:19.64 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:20.77 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:21.90 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:23.01 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:24.15 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 182:25.28 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 182:26.41 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:27.55 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:28.68 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:29.80 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:30.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:32.06 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 182:33.18 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:34.31 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 182:35.44 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:36.57 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:37.71 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:38.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:39.96 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 182:41.08 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:42.22 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:43.34 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:44.47 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 182:45.60 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:46.72 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:47.86 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:48.99 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 182:50.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 182:51.25 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 182:52.37 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:53.51 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 105.9   1.3 182:54.66 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:55.87 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 182:57.00 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 182:58.14 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 182:59.26 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:00.39 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:01.52 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:02.65 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:03.79 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:04.91 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:06.03 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:07.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:08.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:09.42 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:10.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 183:11.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:12.82 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:13.96 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:15.09 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:16.22 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:17.36 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:18.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:19.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:20.76 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 183:21.89 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:23.03 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 183:24.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:25.29 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:26.42 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:27.55 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:28.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:29.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:30.95 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:32.08 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:33.22 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:34.36 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:35.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:36.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:37.76 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:38.90 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:40.04 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:41.17 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:42.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:43.43 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:44.57 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:45.70 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:46.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:47.96 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:49.09 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:50.23 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:51.36 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 183:52.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:53.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 183:54.77 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:55.90 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 183:57.03 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 183:58.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 183:59.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:00.43 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:01.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:02.70 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:03.84 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:04.97 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:06.10 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:07.25 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:08.37 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:09.51 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:10.64 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:11.77 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:12.90 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:14.03 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:15.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:16.29 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:17.42 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:18.54 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:19.67 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:20.81 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:21.94 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:23.07 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:24.20 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:25.33 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:26.47 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:27.60 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 184:28.72 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:29.87 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:30.99 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:32.12 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:33.27 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:34.40 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:35.53 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 184:36.66 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 184:37.81 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 184:38.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:40.07 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:41.21 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:42.35 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:43.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:44.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:45.77 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:46.90 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:48.03 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 184:49.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:50.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:51.43 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:52.57 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:53.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:54.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 123.5   1.3 184:56.02 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 184:57.19 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:58.33 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 184:59.47 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:00.60 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:01.73 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:02.87 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:04.00 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:05.14 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:06.27 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 185:07.40 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 185:08.53 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:09.67 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:10.80 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:11.93 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:13.07 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:14.21 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:15.34 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:16.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 185:17.62 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:18.75 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:19.89 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:21.02 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:22.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:23.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:24.44 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:25.57 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:26.71 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:27.85 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:28.98 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:30.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:31.26 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:32.39 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:33.53 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:34.67 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:35.80 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:36.95 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:38.08 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:39.22 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 106.2   1.3 185:40.35 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:41.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 185:42.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  77.8   1.3 185:43.75 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:44.89 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:46.04 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:47.17 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 185:48.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:49.44 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 185:50.59 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 185:51.72 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:52.87 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:54.01 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:55.15 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:56.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:57.43 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 185:58.57 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 185:59.70 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:00.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:01.98 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:03.12 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:04.26 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:05.39 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:06.53 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:07.66 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:08.81 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 186:09.94 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:11.09 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 186:12.22 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:13.36 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:14.49 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:15.64 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 186:16.78 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:17.91 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:19.05 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 186:20.19 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:21.33 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 186:22.47 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:23.61 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 186:24.74 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 186:25.89 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:27.02 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:28.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:29.30 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 186:30.45 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:31.58 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:32.72 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:33.86 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:34.99 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:36.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 186:37.27 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:38.41 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:39.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 186:40.70 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.2   1.3 186:41.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:42.97 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:44.11 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:45.25 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  88.9   1.3 186:46.39 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:47.54 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:48.68 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:49.82 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:50.96 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:52.09 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  83.3   1.3 186:53.23 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:54.37 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:55.52 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 100.0   1.3 186:56.65 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S  94.1   1.3 186:57.78 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 182.4   1.3 186:59.37 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 161.1   1.3 187:01.48 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 123.5   1.2 187:03.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:04.22 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:05.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:06.52 db_bench
