1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 192:34.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 192:35.53 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 192:36.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:37.91 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:39.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:40.30 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 192:41.49 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 116.7   1.2 192:42.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:44.00 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 192:45.18 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 192:46.36 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 192:47.55 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:48.74 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:49.93 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:51.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:52.31 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 192:53.49 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 183.3   1.2 192:55.06 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 176.5   1.2 192:57.28 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 170.6   1.2 192:59.45 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 177.8   1.2 193:01.66 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 193:03.90 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 183.3   1.2 193:06.16 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 193:08.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:09.31 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:10.50 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:11.80 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 193:13.00 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 193:14.18 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 193:15.38 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 193:16.56 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 106.2   1.2 193:17.74 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 193:18.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 193:20.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 193:21.30 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 164.7   1.2 193:22.61 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:23.81 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:24.99 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:26.19 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:27.37 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:28.56 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:29.74 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:30.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:32.12 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:33.31 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 193:34.61 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 193:35.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:36.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:38.17 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:39.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:40.54 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:41.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 193:42.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:44.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 193:45.31 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 193:47.52 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.2   1.2 193:49.75 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 172.2   1.2 193:51.87 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 194.1   1.2 193:54.00 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 164.7   1.2 193:56.04 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 141.2   1.2 193:57.95 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 147.1   1.2 193:59.69 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 138.9   1.2 194:01.42 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 111.1   1.2 194:03.44 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:04.80 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:05.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:07.19 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:08.37 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:09.57 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 194:10.75 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:11.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:13.14 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:14.32 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 106.2   1.2 194:15.61 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:16.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:17.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:19.17 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 194:20.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:21.55 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:22.74 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:23.93 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:25.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:26.41 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:27.59 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:28.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:29.97 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:31.16 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:32.36 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:33.54 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:34.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:35.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:37.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 170.6   1.2 194:39.10 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.2   1.2 194:41.28 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 194:43.52 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.2   1.2 194:45.75 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.9   1.2 194:48.00 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 147.1   1.2 194:50.07 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 158.8   1.2 194:51.84 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 194:53.53 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:54.72 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:56.03 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:57.23 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 194:58.42 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 194:59.61 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 195:00.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:01.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:03.16 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:04.35 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:05.54 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 195:06.84 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:08.03 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 112.5   1.2 195:09.22 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:10.40 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:11.59 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:12.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:13.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:15.18 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 195:16.37 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:17.67 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 195:18.86 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 195:20.05 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 195:21.24 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:22.43 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:23.61 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:24.81 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 195:26.01 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 195:27.19 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 195:28.37 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 195:30.27 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 177.8   1.2 195:32.46 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 152.9   1.2 195:34.59 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 195:36.67 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 150.0   1.2 195:38.75 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 147.1   1.2 195:40.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 141.2   1.2 195:42.47 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 141.2   1.2 195:44.22 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:45.83 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:47.11 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 195:48.30 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:49.49 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 195:50.67 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:51.86 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:53.04 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 195:54.23 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:55.42 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 195:56.61 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:57.91 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 195:59.10 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:00.29 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:01.49 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 196:02.67 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:03.87 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.2 196:05.05 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:06.25 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:07.44 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:08.63 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:09.92 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:11.12 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.2 196:12.30 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:13.51 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:14.70 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:15.88 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:17.07 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:18.26 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:19.46 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 200.0   1.2 196:21.05 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 166.7   1.2 196:23.20 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 182.4   1.2 196:25.41 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 188.2   1.2 196:27.63 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 176.5   1.2 196:29.84 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:31.03 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.2 196:32.21 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:33.40 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:34.59 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:35.93 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:37.13 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 106.2   1.2 196:38.30 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 196:39.49 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:40.68 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:41.86 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:43.06 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.2 196:44.24 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:45.44 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:46.76 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:47.95 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:49.14 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:50.32 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:51.51 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 196:52.70 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:53.90 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 196:55.09 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:56.28 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 196:57.47 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:58.75 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 196:59.93 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 197:01.12 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 197:02.31 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 197:03.50 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 197:04.68 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 197:05.88 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 197:07.07 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 197:08.27 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 177.8   1.2 197:09.88 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 176.5   1.2 197:12.05 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 188.2   1.2 197:14.29 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 188.2   1.2 197:16.55 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 182.4   1.2 197:18.71 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 177.8   1.2 197:20.95 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  88.9   1.3 197:22.60 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 177.8   1.3 197:24.37 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:25.63 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:26.93 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:28.12 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.4   1.3 197:29.31 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 105.9   1.3 197:30.51 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.4   1.3 197:31.69 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 105.9   1.3 197:32.88 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.1   1.3 197:34.05 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:35.25 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.4   1.3 197:36.44 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S  94.4   1.3 197:37.73 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 106.2   1.3 197:38.91 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:40.10 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.1   1.3 197:41.28 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:42.47 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:43.66 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.4   1.3 197:44.86 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:46.05 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:47.23 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 135.3   1.3 197:48.48 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:49.71 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:50.90 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 105.9   1.3 197:52.10 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S  94.1   1.3 197:53.28 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:54.46 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:55.66 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:56.85 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:58.03 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 100.0   1.3 197:59.23 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 188.2   1.3 198:00.91 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 183.3   1.3 198:03.05 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 200.0   1.3 198:05.14 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 177.8   1.3 198:07.36 db_bench
1061324 zhining   20   0   13.9g   3.1g   2.5g S 182.4   1.3 198:09.58 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 198:11.65 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 182.4   1.2 198:13.40 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:14.78 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:15.97 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:17.30 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:18.49 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:19.68 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:20.86 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:22.05 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:23.24 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:24.43 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:25.63 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:26.81 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:28.10 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:29.29 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:30.49 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.2 198:31.67 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:32.86 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.2 198:34.04 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:35.24 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:36.42 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:37.61 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:38.90 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:40.09 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:41.27 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.2 198:42.47 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:43.66 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.2 198:44.84 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.2 198:46.04 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.2 198:47.23 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:48.41 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.2 198:49.59 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 164.7   1.2 198:51.45 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 188.2   1.2 198:53.70 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 187.5   1.2 198:55.94 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 155.6   1.2 198:58.08 db_bench
1061324 zhining   20   0   13.7g   2.9g   2.3g S 170.6   1.2 199:00.30 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 147.1   1.2 199:01.67 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:03.54 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:04.72 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:05.90 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 199:07.21 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:08.39 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:09.58 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:10.76 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:11.95 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:13.14 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:14.33 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:15.52 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 106.2   1.2 199:16.70 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:18.00 db_bench
