 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:43.49 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:43.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  47.1   1.3 165:44.38 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:44.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 165:45.24 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 165:45.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 165:46.02 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 165:46.45 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:46.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 165:47.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 165:47.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 165:48.08 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 165:48.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 165:49.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:49.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 165:50.16 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 165:50.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 165:51.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 165:51.44 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:52.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:52.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 165:52.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:53.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:53.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:54.28 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:55.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 165:55.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  64.7   1.3 165:55.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 165:56.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:57.12 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  83.3   1.3 165:57.78 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 165:58.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:58.77 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 165:59.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 165:59.63 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:00.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:00.70 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:01.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 166:01.69 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:02.15 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 166:02.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:03.54 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:04.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:04.64 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:05.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:05.64 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:06.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 166:06.63 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:07.34 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:07.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 166:08.12 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:08.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:08.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:09.37 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:09.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  47.1   1.3 166:10.24 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:10.77 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  52.9   1.3 166:11.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:11.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 166:12.66 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:13.47 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:13.89 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:14.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:14.75 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:15.27 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  50.0   1.3 166:15.70 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 166:16.18 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:16.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:17.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:17.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:17.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:18.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:18.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:19.34 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  47.1   1.3 166:19.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:20.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  61.1   1.3 166:21.08 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 166:21.77 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 166:22.47 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  52.9   1.3 166:23.18 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:23.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:24.07 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 166:24.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 166:25.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:25.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:26.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 166:27.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:27.77 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:28.16 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  50.0   1.3 166:28.70 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:29.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:29.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  52.9   1.3 166:30.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 166:30.85 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:31.39 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  82.4   1.3 166:31.94 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:32.48 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:32.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:33.33 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 166:33.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:34.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  52.9   1.3 166:34.89 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:35.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:35.98 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 166:36.54 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:36.94 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 166:37.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:37.76 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:38.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 166:38.76 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:39.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:39.89 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:40.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:40.70 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.9   1.3 166:41.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  76.5   1.3 166:42.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:42.90 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:43.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:43.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:44.42 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:44.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  76.5   1.3 166:45.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 166:46.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 166:46.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:46.95 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:47.37 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:47.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:48.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  82.4   1.3 166:48.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 166:49.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  64.7   1.3 166:50.29 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  83.3   1.3 166:51.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:51.78 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:52.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  76.5   1.3 166:53.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:53.54 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:53.98 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:54.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:55.02 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:55.44 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:56.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 166:56.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:57.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:57.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 166:58.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:58.54 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 166:59.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 166:59.63 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:00.04 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:00.48 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:00.91 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:01.75 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:02.13 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:02.54 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:03.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:03.99 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:04.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:04.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:05.48 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:05.86 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:06.25 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:06.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:07.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:07.94 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:08.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:08.75 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:09.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:09.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:09.94 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:10.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:10.78 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:11.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:11.95 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 167:12.45 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:12.85 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:13.55 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:13.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:14.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:14.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  82.4   1.3 167:15.24 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:15.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:16.25 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:16.67 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:17.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:17.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:18.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:18.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:19.38 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 167:20.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:20.69 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 167:21.24 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:21.89 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:22.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:22.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:23.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:23.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:24.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:24.69 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 167:25.12 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:25.56 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:26.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:26.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:27.33 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:27.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:28.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:28.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:29.15 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:29.67 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:30.07 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:30.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:31.18 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:31.59 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:32.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 167:32.57 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 167:33.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 167:34.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 167:34.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  64.7   1.3 167:35.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:35.99 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:36.37 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:36.77 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:37.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:37.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 167:37.98 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:38.39 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:38.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:39.29 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:39.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:40.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 167:40.74 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:41.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:41.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:42.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 167:42.87 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 167:43.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 167:43.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:44.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:44.66 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 167:45.06 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  58.8   1.3 167:45.57 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 167:45.98 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  83.3   1.3 167:47.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 167:48.08 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:49.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.9   1.3 167:50.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:51.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 167:52.46 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:53.56 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:54.67 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:55.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 167:56.90 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 167:58.02 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.9   1.3 167:59.15 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:00.27 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.9   1.3 168:01.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 168:02.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 168:03.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:04.80 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:05.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:07.07 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:08.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:09.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:10.50 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:11.64 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:12.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:13.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:15.08 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:16.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:17.38 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  83.3   1.3 168:18.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:19.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 168:20.94 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:22.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:23.25 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:24.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:25.57 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:26.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:27.87 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:29.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:30.19 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:31.34 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:32.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.2   1.3 168:33.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:34.82 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:35.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:37.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  88.9   1.3 168:38.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:39.48 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:40.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:41.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:42.96 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:44.13 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:45.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:46.47 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:47.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:48.79 db_bench
