 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:34.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 201:35.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:36.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 201:37.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 201:39.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:40.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 201:41.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 201:42.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 201:43.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:45.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:46.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 201:47.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 201:48.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 201:49.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 201:51.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:52.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:53.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 201:54.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:55.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:57.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:58.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 201:59.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 202:00.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:01.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:03.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:04.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:05.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:06.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:07.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:09.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 111.8   1.2 202:10.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 202:11.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:12.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:13.79 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:14.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:16.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:17.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:18.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:19.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:20.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 202:22.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:23.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:24.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:25.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 202:26.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:28.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 202:29.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 202:30.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:31.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:32.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:34.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:35.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:36.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:37.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:38.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:40.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:41.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:42.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:43.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:44.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:46.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:47.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:48.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 202:49.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:50.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:52.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 202:53.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:54.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:55.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 202:56.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:57.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 202:59.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:00.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:01.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 203:02.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:03.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:05.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 203:06.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:07.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:08.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:09.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:11.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 203:12.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:13.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:14.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:15.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 203:17.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:18.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:19.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:20.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 203:21.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:23.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:24.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:25.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:26.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:27.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 203:29.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 203:30.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:31.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:32.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:33.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:35.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:36.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:37.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:38.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:39.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 203:41.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.6   1.2 203:42.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:43.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:44.61 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 203:45.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:47.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:48.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:49.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:50.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:51.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 203:52.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 203:54.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 203:55.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 203:56.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:57.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 203:58.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:00.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:01.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:02.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:03.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:04.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:06.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:07.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:08.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:09.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:10.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:12.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:13.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:14.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:15.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:16.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 204:18.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:19.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:20.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:21.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:22.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:24.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:25.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:26.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:27.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:28.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:30.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:31.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:32.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:33.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:34.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:36.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:37.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:38.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:39.61 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:40.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:42.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:43.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:44.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 204:45.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 204:46.79 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:47.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:49.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:50.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:51.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:52.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:53.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:55.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:56.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 204:57.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 204:58.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 204:59.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:01.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:02.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:03.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 205:04.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:05.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:07.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:08.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:09.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:10.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:11.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:13.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:14.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:15.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:16.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:17.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:19.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:20.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:21.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:22.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:23.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:25.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:26.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:27.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:28.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:29.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 205:31.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:32.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:33.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:34.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:35.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:36.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:38.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:39.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 205:40.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:41.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:42.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:44.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:45.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:46.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:47.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:48.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:50.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:51.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:52.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 205:53.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:54.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 205:56.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:57.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 205:58.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 205:59.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:00.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:02.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:03.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:04.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:05.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:06.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:08.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:09.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:10.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:11.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:12.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:14.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:15.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:16.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:17.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:18.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:20.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:21.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 206:22.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:23.61 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:24.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:25.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:27.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:28.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:29.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:30.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:31.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:33.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 206:34.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:35.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:36.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:37.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:39.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:40.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:41.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:42.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:43.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 206:45.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:46.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:47.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:48.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:49.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:51.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:52.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:53.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:54.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 206:55.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 206:57.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 206:58.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 206:59.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 207:00.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:01.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:03.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:04.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:05.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:06.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:07.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:09.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:10.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:11.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 207:12.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:13.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:15.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:16.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:17.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:18.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:19.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:21.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 207:22.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 207:23.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:24.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 207:25.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 207:26.97 db_bench
